ID_LAT_LON_YEAR_WEEK,emission
ID_-2.339_28.461_2022_01,15.899429880000003
ID_-2.339_28.461_2022_02,15.989998080000005
ID_-2.339_28.461_2022_03,14.738774570000002
ID_-2.339_28.461_2022_04,16.993426909999986
ID_-2.339_28.461_2022_05,15.771397505000008
ID_-2.339_28.461_2022_06,15.205271665000007
ID_-2.339_28.461_2022_07,16.023536150000005
ID_-2.339_28.461_2022_08,15.932647690000012
ID_-2.339_28.461_2022_09,16.581584480000007
ID_-2.339_28.461_2022_10,15.007303755
ID_-2.339_28.461_2022_11,12.813361200000013
ID_-2.339_28.461_2022_12,12.917693005000006
ID_-2.339_28.461_2022_13,13.584045035000004
ID_-2.339_28.461_2022_14,11.987188795000003
ID_-2.339_28.461_2022_15,12.12576258
ID_-2.339_28.461_2022_16,12.099117424999996
ID_-2.339_28.461_2022_17,11.361141375000004
ID_-2.339_28.461_2022_18,12.078719074999997
ID_-2.339_28.461_2022_19,11.170533740000003
ID_-2.339_28.461_2022_20,14.647094724999993
ID_-2.339_28.461_2022_21,14.456781434999998
ID_-2.339_28.461_2022_22,14.306273020000003
ID_-2.339_28.461_2022_23,15.337625885
ID_-2.339_28.461_2022_24,15.437279855000003
ID_-2.339_28.461_2022_25,15.265329154999991
ID_-2.339_28.461_2022_26,14.748811400000008
ID_-2.339_28.461_2022_27,13.806076515000012
ID_-2.339_28.461_2022_28,13.551094470000011
ID_-2.339_28.461_2022_29,13.004926045000014
ID_-2.339_28.461_2022_30,14.074130365000007
ID_-2.339_28.461_2022_31,14.546597465000005
ID_-2.339_28.461_2022_32,13.84098746000001
ID_-2.339_28.461_2022_33,13.517011530000016
ID_-2.339_28.461_2022_34,14.44765935500001
ID_-2.339_28.461_2022_35,14.385410325000011
ID_-2.339_28.461_2022_36,14.261927880000014
ID_-2.339_28.461_2022_37,14.408706545000005
ID_-2.339_28.461_2022_38,15.172880565000012
ID_-2.339_28.461_2022_39,14.917143600000008
ID_-2.339_28.461_2022_40,14.564584195
ID_-2.339_28.461_2022_41,14.643854194999996
ID_-2.339_28.461_2022_42,14.802201534999995
ID_-2.339_28.461_2022_43,15.005204234999997
ID_-2.339_28.461_2022_44,15.024198049999994
ID_-2.339_28.461_2022_45,15.494766554999991
ID_-2.339_28.461_2022_46,14.921543899999994
ID_-2.339_28.461_2022_47,15.007685970000004
ID_-2.339_28.461_2022_48,16.768587909999997
ID_-2.341_29.059_2022_00,105.02559022000005
ID_-2.341_29.059_2022_01,107.95858585000009
ID_-2.341_29.059_2022_02,110.03903680999994
ID_-2.341_29.059_2022_03,107.78553301999999
ID_-2.341_29.059_2022_04,117.18504879000011
ID_-2.341_29.059_2022_05,115.71804142
ID_-2.341_29.059_2022_06,110.8261586900001
ID_-2.341_29.059_2022_07,124.40506882000001
ID_-2.341_29.059_2022_08,142.69249035000007
ID_-2.341_29.059_2022_09,117.42491379000005
ID_-2.341_29.059_2022_10,114.19254028999998
ID_-2.341_29.059_2022_11,118.97189123999993
ID_-2.341_29.059_2022_12,115.57852754000004
ID_-2.341_29.059_2022_13,204.85898450000016
ID_-2.341_29.059_2022_14,164.14832711999995
ID_-2.341_29.059_2022_15,170.73064968999995
ID_-2.341_29.059_2022_16,176.40313141000007
ID_-2.341_29.059_2022_17,173.67201041999996
ID_-2.341_29.059_2022_18,148.19214831999992
ID_-2.341_29.059_2022_19,137.32494596999996
ID_-2.341_29.059_2022_20,113.25487282000002
ID_-2.341_29.059_2022_21,107.06923256000009
ID_-2.341_29.059_2022_22,113.33142387000005
ID_-2.341_29.059_2022_23,109.95908335000006
ID_-2.341_29.059_2022_24,114.42994123000004
ID_-2.341_29.059_2022_25,110.56188875000005
ID_-2.341_29.059_2022_26,108.75899192000004
ID_-2.341_29.059_2022_27,109.54003320000001
ID_-2.341_29.059_2022_28,132.10718483000005
ID_-2.341_29.059_2022_29,107.47074505000009
ID_-2.341_29.059_2022_30,154.52099028
ID_-2.341_29.059_2022_31,159.88074739
ID_-2.341_29.059_2022_32,155.89534562999995
ID_-2.341_29.059_2022_33,162.05670504999986
ID_-2.341_29.059_2022_34,159.32734562999997
ID_-2.341_29.059_2022_35,158.0370848299999
ID_-2.341_29.059_2022_36,157.90644642999993
ID_-2.341_29.059_2022_37,156.05127053999993
ID_-2.341_29.059_2022_38,156.75771721
ID_-2.341_29.059_2022_39,179.07560913999998
ID_-2.341_29.059_2022_40,227.54373519000004
ID_-2.341_29.059_2022_41,230.55917978999994
ID_-2.341_29.059_2022_42,232.24808374999998
ID_-2.341_29.059_2022_43,237.37122668999982
ID_-2.341_29.059_2022_44,148.08044301000004
ID_-2.341_29.059_2022_45,145.55106613000004
ID_-2.341_29.059_2022_46,145.67654007000002
ID_-2.341_29.059_2022_47,135.15868283999998
ID_-2.341_29.059_2022_48,116.06985377999999
ID_-2.342_29.458_2022_00,55.7936009
ID_-2.342_29.458_2022_01,59.73819806999993
ID_-2.342_29.458_2022_02,62.74217743999994
ID_-2.342_29.458_2022_03,59.20346478999996
ID_-2.342_29.458_2022_04,61.56782199999995
ID_-2.342_29.458_2022_05,63.312076149999974
ID_-2.342_29.458_2022_06,59.16519908
ID_-2.342_29.458_2022_07,62.765938850000005
ID_-2.342_29.458_2022_08,54.40386883000001
ID_-2.342_29.458_2022_09,63.04217185000002
ID_-2.342_29.458_2022_10,62.84905748
ID_-2.342_29.458_2022_11,59.273094379999996
ID_-2.342_29.458_2022_12,59.52954269
ID_-2.342_29.458_2022_13,48.06690923000001
ID_-2.342_29.458_2022_14,55.128775110000014
ID_-2.342_29.458_2022_15,56.41632716999999
ID_-2.342_29.458_2022_16,50.582484240000014
ID_-2.342_29.458_2022_17,45.76092971000002
ID_-2.342_29.458_2022_18,44.26887014000002
ID_-2.342_29.458_2022_19,48.655266070000025
ID_-2.342_29.458_2022_20,56.62491785999999
ID_-2.342_29.458_2022_21,57.359223930000034
ID_-2.342_29.458_2022_22,55.76459481
ID_-2.342_29.458_2022_23,58.74491580000003
ID_-2.342_29.458_2022_24,54.457682870000006
ID_-2.342_29.458_2022_25,55.266112440000036
ID_-2.342_29.458_2022_26,57.64712312000003
ID_-2.342_29.458_2022_27,54.695074880000014
ID_-2.342_29.458_2022_28,56.74006947000001
ID_-2.342_29.458_2022_29,57.33414747999996
ID_-2.342_29.458_2022_30,61.757806669999994
ID_-2.342_29.458_2022_31,59.37147108
ID_-2.342_29.458_2022_32,58.71477238000002
ID_-2.342_29.458_2022_33,60.00513855
ID_-2.342_29.458_2022_34,58.48922677000003
ID_-2.342_29.458_2022_35,61.17944148000001
ID_-2.342_29.458_2022_36,59.27682050000001
ID_-2.342_29.458_2022_37,60.99040976000002
ID_-2.342_29.458_2022_38,62.585151590000024
ID_-2.342_29.458_2022_39,60.92131886000002
ID_-2.342_29.458_2022_40,62.27332734999999
ID_-2.342_29.458_2022_41,62.01187401999999
ID_-2.342_29.458_2022_42,64.76339726
ID_-2.342_29.458_2022_43,67.52667775000002
ID_-2.342_29.458_2022_44,67.21767037000002
ID_-2.342_29.458_2022_45,62.77927553999998
ID_-2.342_29.458_2022_46,63.73081817000002
ID_-2.342_29.458_2022_47,64.72906058999997
ID_-2.342_29.458_2022_48,63.759870670000026
ID_-2.353_30.847_2022_00,251.56493849999987
ID_-2.353_30.847_2022_01,246.3594467000001
ID_-2.353_30.847_2022_02,269.0936719999999
ID_-2.353_30.847_2022_03,273.7242947000001
ID_-2.353_30.847_2022_04,275.9816447999999
ID_-2.353_30.847_2022_05,279.19490069999995
ID_-2.353_30.847_2022_06,265.84968550000013
ID_-2.353_30.847_2022_07,255.70219070000013
ID_-2.353_30.847_2022_08,275.0029182
ID_-2.353_30.847_2022_09,271.47148320000014
ID_-2.353_30.847_2022_10,275.14441050000005
ID_-2.353_30.847_2022_11,257.8316982000001
ID_-2.353_30.847_2022_12,238.68287269999996
ID_-2.353_30.847_2022_13,216.1164447
ID_-2.353_30.847_2022_14,218.8094373
ID_-2.353_30.847_2022_15,221.10302619999996
ID_-2.353_30.847_2022_16,212.96669850000006
ID_-2.353_30.847_2022_17,224.37930819999985
ID_-2.353_30.847_2022_18,226.2123814999999
ID_-2.353_30.847_2022_19,235.12170219999985
ID_-2.353_30.847_2022_20,246.38504670000012
ID_-2.353_30.847_2022_21,245.95605990000004
ID_-2.353_30.847_2022_22,236.72835950000007
ID_-2.353_30.847_2022_23,236.54288439999996
ID_-2.353_30.847_2022_24,232.17954590000005
ID_-2.353_30.847_2022_25,244.86980469999992
ID_-2.353_30.847_2022_26,228.73599450000017
ID_-2.353_30.847_2022_27,223.9344490000002
ID_-2.353_30.847_2022_28,219.79992830000026
ID_-2.353_30.847_2022_29,225.38798880000024
ID_-2.353_30.847_2022_30,225.49562580000023
ID_-2.353_30.847_2022_31,231.18475830000014
ID_-2.353_30.847_2022_32,226.8689406000001
ID_-2.353_30.847_2022_33,227.57609540000016
ID_-2.353_30.847_2022_34,237.22182930000002
ID_-2.353_30.847_2022_35,234.2943500000001
ID_-2.353_30.847_2022_36,236.7531902999999
ID_-2.353_30.847_2022_37,241.28112960000024
ID_-2.353_30.847_2022_38,253.41984590000004
ID_-2.353_30.847_2022_39,254.16825200000017
ID_-2.353_30.847_2022_40,255.23531560000006
ID_-2.353_30.847_2022_41,249.9273715000001
ID_-2.353_30.847_2022_42,238.44682309999996
ID_-2.353_30.847_2022_43,258.3493680000001
ID_-2.353_30.847_2022_44,259.1677359000001
ID_-2.353_30.847_2022_45,263.0652672000001
ID_-2.353_30.847_2022_46,259.8240913000002
ID_-2.353_30.847_2022_47,257.81666690000014
ID_-2.353_30.847_2022_48,260.7128646
ID_-2.362_30.638_2022_00,62.23053323999999
ID_-2.362_30.638_2022_01,62.48280215
ID_-2.362_30.638_2022_02,66.57309973
ID_-2.362_30.638_2022_03,73.96509118999997
ID_-2.362_30.638_2022_04,69.32822320999996
ID_-2.362_30.638_2022_05,69.74870614999998
ID_-2.362_30.638_2022_06,68.32852551999997
ID_-2.362_30.638_2022_07,68.03403606999998
ID_-2.362_30.638_2022_08,71.09794958000002
ID_-2.362_30.638_2022_09,73.1076694
ID_-2.362_30.638_2022_10,66.37159184999996
ID_-2.362_30.638_2022_11,66.17230389999999
ID_-2.362_30.638_2022_12,86.60948376000002
ID_-2.362_30.638_2022_13,113.66378962000003
ID_-2.362_30.638_2022_14,72.27233442999999
ID_-2.362_30.638_2022_15,113.51226531
ID_-2.362_30.638_2022_16,74.43329305999998
ID_-2.362_30.638_2022_17,59.94684903000001
ID_-2.362_30.638_2022_18,109.15630031000005
ID_-2.362_30.638_2022_19,63.72595807999999
ID_-2.362_30.638_2022_20,64.39636347000001
ID_-2.362_30.638_2022_21,63.260240999999986
ID_-2.362_30.638_2022_22,65.56333405999999
ID_-2.362_30.638_2022_23,69.26734244000001
ID_-2.362_30.638_2022_24,71.99033069999997
ID_-2.362_30.638_2022_25,64.83029580999997
ID_-2.362_30.638_2022_26,70.08591574999997
ID_-2.362_30.638_2022_27,71.54816532999995
ID_-2.362_30.638_2022_28,66.83062944999998
ID_-2.362_30.638_2022_29,69.40081411
ID_-2.362_30.638_2022_30,93.4704422899999
ID_-2.362_30.638_2022_31,109.41589629999999
ID_-2.362_30.638_2022_32,108.15969315999997
ID_-2.362_30.638_2022_33,124.40219182999998
ID_-2.362_30.638_2022_34,93.78765206
ID_-2.362_30.638_2022_35,115.40173172999998
ID_-2.362_30.638_2022_36,112.32119416999994
ID_-2.362_30.638_2022_37,125.06257472999991
ID_-2.362_30.638_2022_38,138.03101805999992
ID_-2.362_30.638_2022_39,127.41123744999996
ID_-2.362_30.638_2022_40,129.86261286
ID_-2.362_30.638_2022_41,133.32985936
ID_-2.362_30.638_2022_42,130.06901613
ID_-2.362_30.638_2022_43,144.79393470000002
ID_-2.362_30.638_2022_44,137.39576579999994
ID_-2.362_30.638_2022_45,129.33420876999992
ID_-2.362_30.638_2022_46,117.45234585999991
ID_-2.362_30.638_2022_47,118.51349128999993
ID_-2.362_30.638_2022_48,77.37715236999993
ID_-2.365_30.535_2022_00,50.080087510000006
ID_-2.365_30.535_2022_01,51.18371747000001
ID_-2.365_30.535_2022_02,53.12229543000004
ID_-2.365_30.535_2022_03,54.43028386
ID_-2.365_30.535_2022_04,53.51051168000001
ID_-2.365_30.535_2022_05,53.48179126000001
ID_-2.365_30.535_2022_06,54.13804411000002
ID_-2.365_30.535_2022_07,53.20996849000001
ID_-2.365_30.535_2022_08,53.187270720000036
ID_-2.365_30.535_2022_09,59.48774774000005
ID_-2.365_30.535_2022_10,55.503825810000045
ID_-2.365_30.535_2022_11,52.217360420000034
ID_-2.365_30.535_2022_12,56.401600990000006
ID_-2.365_30.535_2022_13,108.23400523000005
ID_-2.365_30.535_2022_14,66.94906025000003
ID_-2.365_30.535_2022_15,77.68027851000002
ID_-2.365_30.535_2022_16,56.59357219000001
ID_-2.365_30.535_2022_17,43.01370852000004
ID_-2.365_30.535_2022_18,119.93147446000003
ID_-2.365_30.535_2022_19,47.28211445000004
ID_-2.365_30.535_2022_20,54.26929502000001
ID_-2.365_30.535_2022_21,48.55335712
ID_-2.365_30.535_2022_22,54.765261080000016
ID_-2.365_30.535_2022_23,65.94643384000001
ID_-2.365_30.535_2022_24,59.31792613
ID_-2.365_30.535_2022_25,55.611934039999994
ID_-2.365_30.535_2022_26,59.68330332000002
ID_-2.365_30.535_2022_27,61.06865325999998
ID_-2.365_30.535_2022_28,54.17007460999999
ID_-2.365_30.535_2022_29,61.126935699999976
ID_-2.365_30.535_2022_30,88.91879881999995
ID_-2.365_30.535_2022_31,103.63656065999996
ID_-2.365_30.535_2022_32,97.30720515999995
ID_-2.365_30.535_2022_33,118.39777808999993
ID_-2.365_30.535_2022_34,81.01903294999998
ID_-2.365_30.535_2022_35,106.38225885999995
ID_-2.365_30.535_2022_36,104.00178594999996
ID_-2.365_30.535_2022_37,115.82572024999997
ID_-2.365_30.535_2022_38,130.27298109999995
ID_-2.365_30.535_2022_39,126.68530704999992
ID_-2.365_30.535_2022_40,116.52867670999994
ID_-2.365_30.535_2022_41,118.59388981999993
ID_-2.365_30.535_2022_42,118.27927364999996
ID_-2.365_30.535_2022_43,127.59693784999997
ID_-2.365_30.535_2022_44,114.68122625999993
ID_-2.365_30.535_2022_45,127.75097188999993
ID_-2.365_30.535_2022_46,116.75991560999995
ID_-2.365_30.535_2022_47,91.46086843000003
ID_-2.365_30.535_2022_48,64.84030555999999
ID_-2.376_29.924_2022_00,271.39767800000004
ID_-2.376_29.924_2022_01,273.6084379000002
ID_-2.376_29.924_2022_02,293.47770469999983
ID_-2.376_29.924_2022_03,287.66120159999986
ID_-2.376_29.924_2022_04,291.52721959999997
ID_-2.376_29.924_2022_05,294.7135260000002
ID_-2.376_29.924_2022_06,292.9883894999999
ID_-2.376_29.924_2022_07,273.43558260000003
ID_-2.376_29.924_2022_08,297.0478319
ID_-2.376_29.924_2022_09,308.5659822000003
ID_-2.376_29.924_2022_10,317.2858578999998
ID_-2.376_29.924_2022_11,308.21086469999995
ID_-2.376_29.924_2022_12,296.1022005
ID_-2.376_29.924_2022_13,283.6254162999999
ID_-2.376_29.924_2022_14,317.5264411999999
ID_-2.376_29.924_2022_15,329.85199199999994
ID_-2.376_29.924_2022_16,286.90488620000013
ID_-2.376_29.924_2022_17,264.13736950000003
ID_-2.376_29.924_2022_18,319.28916260000017
ID_-2.376_29.924_2022_19,247.37385600000002
ID_-2.376_29.924_2022_20,265.66181840000013
ID_-2.376_29.924_2022_21,256.9316610999999
ID_-2.376_29.924_2022_22,270.17389950000006
ID_-2.376_29.924_2022_23,286.94247429999973
ID_-2.376_29.924_2022_24,289.4502381999997
ID_-2.376_29.924_2022_25,292.26969619999994
ID_-2.376_29.924_2022_26,353.5182785999999
ID_-2.376_29.924_2022_27,338.43908669999996
ID_-2.376_29.924_2022_28,269.7326668000001
ID_-2.376_29.924_2022_29,290.1749347000001
ID_-2.376_29.924_2022_30,325.50986110000025
ID_-2.376_29.924_2022_31,363.63406340000023
ID_-2.376_29.924_2022_32,317.8266056999999
ID_-2.376_29.924_2022_33,301.5377455999999
ID_-2.376_29.924_2022_34,299.90209649999997
ID_-2.376_29.924_2022_35,317.3927598000001
ID_-2.376_29.924_2022_36,295.168937
ID_-2.376_29.924_2022_37,297.05614619999994
ID_-2.376_29.924_2022_38,406.61832060000023
ID_-2.376_29.924_2022_39,395.1417866000001
ID_-2.376_29.924_2022_40,394.7625379000003
ID_-2.376_29.924_2022_41,438.5039797000003
ID_-2.376_29.924_2022_42,340.8954983000001
ID_-2.376_29.924_2022_43,408.6962220000002
ID_-2.376_29.924_2022_44,352.2163730999998
ID_-2.376_29.924_2022_45,302.9298081999999
ID_-2.376_29.924_2022_46,319.0374408999998
ID_-2.376_29.924_2022_47,289.3276759
ID_-2.376_29.924_2022_48,273.9743035000001
ID_-2.378_29.222_2022_00,1976.8024269999983
ID_-2.378_29.222_2022_01,2045.6516819999993
ID_-2.378_29.222_2022_02,2125.1454559999997
ID_-2.378_29.222_2022_03,2105.992141999999
ID_-2.378_29.222_2022_04,2136.9361519999993
ID_-2.378_29.222_2022_05,2172.932428999999
ID_-2.378_29.222_2022_06,2150.918180999998
ID_-2.378_29.222_2022_07,2176.555444
ID_-2.378_29.222_2022_08,2158.218622000001
ID_-2.378_29.222_2022_09,2076.7194510000013
ID_-2.378_29.222_2022_10,2100.028604999999
ID_-2.378_29.222_2022_11,2163.1433189999975
ID_-2.378_29.222_2022_12,2075.919179
ID_-2.378_29.222_2022_13,2036.614512
ID_-2.378_29.222_2022_14,2033.0962140000008
ID_-2.378_29.222_2022_15,2001.3995560000012
ID_-2.378_29.222_2022_16,1995.5024900000012
ID_-2.378_29.222_2022_17,2022.422086
ID_-2.378_29.222_2022_18,2019.9290280000007
ID_-2.378_29.222_2022_19,2073.7614159999994
ID_-2.378_29.222_2022_20,2144.671176000001
ID_-2.378_29.222_2022_21,2104.783483999999
ID_-2.378_29.222_2022_22,2194.786209000001
ID_-2.378_29.222_2022_23,2285.592219
ID_-2.378_29.222_2022_24,2290.4225779999997
ID_-2.378_29.222_2022_25,2297.9827680000003
ID_-2.378_29.222_2022_26,2266.802214999999
ID_-2.378_29.222_2022_27,2252.576450999998
ID_-2.378_29.222_2022_28,2279.9424589999994
ID_-2.378_29.222_2022_29,2179.3060219999993
ID_-2.378_29.222_2022_30,2200.0237749999997
ID_-2.378_29.222_2022_31,2301.2442189999992
ID_-2.378_29.222_2022_32,2263.1907969999993
ID_-2.378_29.222_2022_33,2180.9775579999987
ID_-2.378_29.222_2022_34,2220.479458999999
ID_-2.378_29.222_2022_35,2338.9309530000023
ID_-2.378_29.222_2022_36,2360.387954000002
ID_-2.378_29.222_2022_37,2374.814128
ID_-2.378_29.222_2022_38,2369.3295070000004
ID_-2.378_29.222_2022_39,2398.842414000001
ID_-2.378_29.222_2022_40,2397.2430069999987
ID_-2.378_29.222_2022_41,2428.9897000000005
ID_-2.378_29.222_2022_42,2407.423761000001
ID_-2.378_29.222_2022_43,2411.9563050000006
ID_-2.378_29.222_2022_44,2380.388600000002
ID_-2.378_29.222_2022_45,2389.5201730000017
ID_-2.378_29.222_2022_46,2397.793001
ID_-2.378_29.222_2022_47,2364.61634
ID_-2.378_29.222_2022_48,2417.6534900000006
ID_-2.385_28.715_2022_00,1.0795455934000002
ID_-2.385_28.715_2022_01,1.4856992487999998
ID_-2.385_28.715_2022_02,1.1364062973000002
ID_-2.385_28.715_2022_03,1.3330631811000004
ID_-2.385_28.715_2022_04,1.3363508004000002
ID_-2.385_28.715_2022_05,1.286701962
ID_-2.385_28.715_2022_06,1.3907725839000005
ID_-2.385_28.715_2022_07,1.2352269070000002
ID_-2.385_28.715_2022_08,1.3523872167000008
ID_-2.385_28.715_2022_09,1.2431580420999997
ID_-2.385_28.715_2022_10,1.0101989479000009
ID_-2.385_28.715_2022_11,1.1224735214000003
ID_-2.385_28.715_2022_12,0.9563105825000006
ID_-2.385_28.715_2022_13,0.8588591805000009
ID_-2.385_28.715_2022_14,0.9227631714000003
ID_-2.385_28.715_2022_15,0.8312257682000002
ID_-2.385_28.715_2022_16,0.8446806471000003
ID_-2.385_28.715_2022_17,0.8484924029000005
ID_-2.385_28.715_2022_18,0.9384913371000008
ID_-2.385_28.715_2022_19,1.0233794795000006
ID_-2.385_28.715_2022_20,1.3667774746000003
ID_-2.385_28.715_2022_21,1.3458888599000007
ID_-2.385_28.715_2022_22,1.3116501825000002
ID_-2.385_28.715_2022_23,1.7058369633000003
ID_-2.385_28.715_2022_24,1.0127650422999999
ID_-2.385_28.715_2022_25,1.3897020779999998
ID_-2.385_28.715_2022_26,0.9930964341000003
ID_-2.385_28.715_2022_27,1.0395339398999994
ID_-2.385_28.715_2022_28,1.1624444861000007
ID_-2.385_28.715_2022_29,1.2730582012000005
ID_-2.385_28.715_2022_30,1.5663289672000003
ID_-2.385_28.715_2022_31,1.2495530346999992
ID_-2.385_28.715_2022_32,1.3894805109999995
ID_-2.385_28.715_2022_33,0.8232587966000001
ID_-2.385_28.715_2022_34,1.3701464410000006
ID_-2.385_28.715_2022_35,1.0986957171
ID_-2.385_28.715_2022_36,1.0027155797000007
ID_-2.385_28.715_2022_37,1.3346678789000006
ID_-2.385_28.715_2022_38,1.2449048077999998
ID_-2.385_28.715_2022_39,1.0064379746000003
ID_-2.385_28.715_2022_40,1.1758093753
ID_-2.385_28.715_2022_41,1.0739514816000004
ID_-2.385_28.715_2022_42,0.9673097159000004
ID_-2.385_28.715_2022_43,1.0157117268000004
ID_-2.385_28.715_2022_44,1.0303418954
ID_-2.385_28.715_2022_45,0.9769958609
ID_-2.385_28.715_2022_46,1.0425666586000002
ID_-2.385_28.715_2022_47,1.1217446873999997
ID_-2.385_28.715_2022_48,1.1385585259999997
ID_-2.386_30.314_2022_00,0.20253450520000008
ID_-2.386_30.314_2022_01,0.22801582539999998
ID_-2.386_30.314_2022_02,0.28835506609999995
ID_-2.386_30.314_2022_03,0.37385023089999975
ID_-2.386_30.314_2022_04,0.2688534849
ID_-2.386_30.314_2022_05,0.3050989776000002
ID_-2.386_30.314_2022_06,0.27504682890000015
ID_-2.386_30.314_2022_07,0.22601578960000013
ID_-2.386_30.314_2022_08,0.277420706
ID_-2.386_30.314_2022_09,0.2597216489000001
ID_-2.386_30.314_2022_10,0.21898978680000006
ID_-2.386_30.314_2022_11,0.2176500931000001
ID_-2.386_30.314_2022_12,0.23516409186000012
ID_-2.386_30.314_2022_13,0.21107191330000005
ID_-2.386_30.314_2022_14,0.22629093340000003
ID_-2.386_30.314_2022_15,0.20922450950000004
ID_-2.386_30.314_2022_16,0.22165671386
ID_-2.386_30.314_2022_17,0.2108300632999999
ID_-2.386_30.314_2022_18,0.18746627336
ID_-2.386_30.314_2022_19,0.186518756
ID_-2.386_30.314_2022_20,0.2243103834000001
ID_-2.386_30.314_2022_21,0.21419305968
ID_-2.386_30.314_2022_22,0.46447105860000015
ID_-2.386_30.314_2022_23,0.4422361986
ID_-2.386_30.314_2022_24,0.28365366810000003
ID_-2.386_30.314_2022_25,0.46228195219999996
ID_-2.386_30.314_2022_26,0.22613995290000022
ID_-2.386_30.314_2022_27,0.2639651666000002
ID_-2.386_30.314_2022_28,0.2476630327
ID_-2.386_30.314_2022_29,0.24230038590000005
ID_-2.386_30.314_2022_30,0.26205959370000015
ID_-2.386_30.314_2022_31,0.24208579900000005
ID_-2.386_30.314_2022_32,0.26206771220000014
ID_-2.386_30.314_2022_33,0.2339543189
ID_-2.386_30.314_2022_34,0.2212948080000001
ID_-2.386_30.314_2022_35,0.21312919900000002
ID_-2.386_30.314_2022_36,0.33678792280000025
ID_-2.386_30.314_2022_37,0.2814153600000001
ID_-2.386_30.314_2022_38,0.3129554774000001
ID_-2.386_30.314_2022_39,0.2838285332000001
ID_-2.386_30.314_2022_40,0.2789521734600001
ID_-2.386_30.314_2022_41,0.38720399209999995
ID_-2.386_30.314_2022_42,0.2790854031
ID_-2.386_30.314_2022_43,0.3829207970000001
ID_-2.386_30.314_2022_44,0.3713948224999999
ID_-2.386_30.314_2022_45,0.371499788
ID_-2.386_30.314_2022_46,0.3632562369000001
ID_-2.386_30.314_2022_47,0.3471141397999999
ID_-2.386_30.314_2022_48,0.3620917603
ID_-2.399_29.901_2022_00,59.87388350000001
ID_-2.399_29.901_2022_01,64.4063404
ID_-2.399_29.901_2022_02,67.34038721
ID_-2.399_29.901_2022_03,68.42142155999994
ID_-2.399_29.901_2022_04,66.56339116999999
ID_-2.399_29.901_2022_05,65.74409272000001
ID_-2.399_29.901_2022_06,66.18587834000003
ID_-2.399_29.901_2022_07,64.67102622000002
ID_-2.399_29.901_2022_08,89.62584177000004
ID_-2.399_29.901_2022_09,65.15312219000002
ID_-2.399_29.901_2022_10,65.73434783000003
ID_-2.399_29.901_2022_11,65.50647241000004
ID_-2.399_29.901_2022_12,73.09403279000003
ID_-2.399_29.901_2022_13,107.59513788999993
ID_-2.399_29.901_2022_14,96.50504427000007
ID_-2.399_29.901_2022_15,131.18385801
ID_-2.399_29.901_2022_16,104.8513768
ID_-2.399_29.901_2022_17,76.44399971000001
ID_-2.399_29.901_2022_18,109.63005619999996
ID_-2.399_29.901_2022_19,61.80365099999998
ID_-2.399_29.901_2022_20,72.71773214000001
ID_-2.399_29.901_2022_21,70.73574304000002
ID_-2.399_29.901_2022_22,68.20301720000003
ID_-2.399_29.901_2022_23,66.38429363
ID_-2.399_29.901_2022_24,67.18875619000006
ID_-2.399_29.901_2022_25,63.666133480000056
ID_-2.399_29.901_2022_26,63.971385750000046
ID_-2.399_29.901_2022_27,72.07946532000004
ID_-2.399_29.901_2022_28,65.48812180000003
ID_-2.399_29.901_2022_29,84.68488265999997
ID_-2.399_29.901_2022_30,131.77530012000005
ID_-2.399_29.901_2022_31,129.45496612
ID_-2.399_29.901_2022_32,133.28523689
ID_-2.399_29.901_2022_33,142.56744009999989
ID_-2.399_29.901_2022_34,113.35203167000003
ID_-2.399_29.901_2022_35,135.69988242000002
ID_-2.399_29.901_2022_36,133.29136932000006
ID_-2.399_29.901_2022_37,126.07595377000005
ID_-2.399_29.901_2022_38,138.96350716
ID_-2.399_29.901_2022_39,152.50236342000002
ID_-2.399_29.901_2022_40,169.90111898999996
ID_-2.399_29.901_2022_41,158.09931052
ID_-2.399_29.901_2022_42,159.38939317999993
ID_-2.399_29.901_2022_43,156.04078801999998
ID_-2.399_29.901_2022_44,130.63235774999998
ID_-2.399_29.901_2022_45,132.96569462999997
ID_-2.399_29.901_2022_46,120.90202679999994
ID_-2.399_29.901_2022_47,99.55875096999995
ID_-2.399_29.901_2022_48,80.46610135999998
ID_-2.404_30.496_2022_00,45.15027296999999
ID_-2.404_30.496_2022_01,41.51277818999996
ID_-2.404_30.496_2022_02,42.73629155000001
ID_-2.404_30.496_2022_03,43.36737442999997
ID_-2.404_30.496_2022_04,44.41282054000001
ID_-2.404_30.496_2022_05,57.811133449999986
ID_-2.404_30.496_2022_06,44.85386574000002
ID_-2.404_30.496_2022_07,45.15687434999996
ID_-2.404_30.496_2022_08,45.33122971999999
ID_-2.404_30.496_2022_09,49.402232
ID_-2.404_30.496_2022_10,58.95913988999999
ID_-2.404_30.496_2022_11,45.55532328000001
ID_-2.404_30.496_2022_12,108.02426412999999
ID_-2.404_30.496_2022_13,123.96182872000004
ID_-2.404_30.496_2022_14,123.19991689000003
ID_-2.404_30.496_2022_15,120.30657306000003
ID_-2.404_30.496_2022_16,68.63131965999997
ID_-2.404_30.496_2022_17,43.508451079999986
ID_-2.404_30.496_2022_18,110.25273615
ID_-2.404_30.496_2022_19,48.046544
ID_-2.404_30.496_2022_20,46.030769790000015
ID_-2.404_30.496_2022_21,46.57808287999999
